process_key,process_name,tenant_id,version,deployment_time,process_definition_id,task_type,task_id,task_name,bpmn_path
Process_df156141-ecd4-4996-8f9d-5e3c9a5efeef,Consignado Privado Happy BMP,,1,2025-05-21T13:59:59.083+0000,e2076e23-364b-11f0-a0f7-0e3fcb7eb86d,businessRuleTask,Avaliacao_CPF_DMN1,Avaliação InputData,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\DEV_Consignado_Privado_Happy_BMP\v001__deploy_2025-05-21_135959\versao_001__deploy_2025-05-21_135959.bpmn
Process_df156141-ecd4-4996-8f9d-5e3c9a5efeef,Consignado Privado Happy BMP,,1,2025-05-21T13:59:59.083+0000,e2076e23-364b-11f0-a0f7-0e3fcb7eb86d,scriptTask,Activity_0zu84yy,Preparar variáveis para DMN1.1 ou 1.2,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\DEV_Consignado_Privado_Happy_BMP\v001__deploy_2025-05-21_135959\versao_001__deploy_2025-05-21_135959.bpmn
Process_df156141-ecd4-4996-8f9d-5e3c9a5efeef,Consignado Privado Happy BMP,,1,2025-05-21T13:59:59.083+0000,e2076e23-364b-11f0-a0f7-0e3fcb7eb86d,serviceTask,Task_ValidateCnpj,Avaliar CNPJ blocklist,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\DEV_Consignado_Privado_Happy_BMP\v001__deploy_2025-05-21_135959\versao_001__deploy_2025-05-21_135959.bpmn
Process_df156141-ecd4-4996-8f9d-5e3c9a5efeef,Consignado Privado Happy BMP,,1,2025-05-21T13:59:59.083+0000,e2076e23-364b-11f0-a0f7-0e3fcb7eb86d,serviceTask,Consultar_DXON_LocalizadorPjSituacaoCadastral,Consultar BYXDATA LocalizadorPjSituacaoCadastral,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\DEV_Consignado_Privado_Happy_BMP\v001__deploy_2025-05-21_135959\versao_001__deploy_2025-05-21_135959.bpmn
Process_df156141-ecd4-4996-8f9d-5e3c9a5efeef,Consignado Privado Happy BMP,,1,2025-05-21T13:59:59.083+0000,e2076e23-364b-11f0-a0f7-0e3fcb7eb86d,serviceTask,Consultar_DXON_LocalizadorPj,Consultar BYXDATA LocalizadorPj,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\DEV_Consignado_Privado_Happy_BMP\v001__deploy_2025-05-21_135959\versao_001__deploy_2025-05-21_135959.bpmn
Process_df156141-ecd4-4996-8f9d-5e3c9a5efeef,Consignado Privado Happy BMP,,1,2025-05-21T13:59:59.083+0000,e2076e23-364b-11f0-a0f7-0e3fcb7eb86d,scriptTask,Processar_variaveis_LocalizadorPjResult,Processar variáveis LocalizadorPjResult,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\DEV_Consignado_Privado_Happy_BMP\v001__deploy_2025-05-21_135959\versao_001__deploy_2025-05-21_135959.bpmn
Process_df156141-ecd4-4996-8f9d-5e3c9a5efeef,Consignado Privado Happy BMP,,1,2025-05-21T13:59:59.083+0000,e2076e23-364b-11f0-a0f7-0e3fcb7eb86d,businessRuleTask,Activity_1nyvobw,Avaliação Empresa,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\DEV_Consignado_Privado_Happy_BMP\v001__deploy_2025-05-21_135959\versao_001__deploy_2025-05-21_135959.bpmn
Process_df156141-ecd4-4996-8f9d-5e3c9a5efeef,Consignado Privado Happy BMP,,1,2025-05-21T13:59:59.083+0000,e2076e23-364b-11f0-a0f7-0e3fcb7eb86d,serviceTask,Consulta_Rest_DXON_AfastamentoMedico,Consulta Rest BYXDATA AfastamentoMedico,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\DEV_Consignado_Privado_Happy_BMP\v001__deploy_2025-05-21_135959\versao_001__deploy_2025-05-21_135959.bpmn
Process_df156141-ecd4-4996-8f9d-5e3c9a5efeef,Consignado Privado Happy BMP,,1,2025-05-21T13:59:59.083+0000,e2076e23-364b-11f0-a0f7-0e3fcb7eb86d,serviceTask,Consulta_Rest_DXON_DividaFgts,Consulta Rest BYXDATA DividaFgts,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\DEV_Consignado_Privado_Happy_BMP\v001__deploy_2025-05-21_135959\versao_001__deploy_2025-05-21_135959.bpmn
Process_df156141-ecd4-4996-8f9d-5e3c9a5efeef,Consignado Privado Happy BMP,,1,2025-05-21T13:59:59.083+0000,e2076e23-364b-11f0-a0f7-0e3fcb7eb86d,task,Activity_01uytq9,CPF/CNPJ não localizado,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\DEV_Consignado_Privado_Happy_BMP\v001__deploy_2025-05-21_135959\versao_001__deploy_2025-05-21_135959.bpmn
